Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
9.59609699249268,70.47775611490945,0.37164722142915707,0.3575323894619942,2022-01-01T00:00:00+00:00
9.414739131927501,52.89281606231815,7.875894002805587,0.3522586151957513,2022-01-01T01:00:00+00:00
9.44087076187134,44.32994881668128,0.26467323849647084,0.34772826731204987,2022-01-01T02:00:00+00:00
9.50218868255616,35.40047156182118,0.2651580383117108,0.3410764262080192,2022-01-01T03:00:00+00:00
9.42902708053588,38.34770495910202,0.2614723681981559,0.3479945957660675,2022-01-01T04:00:00+00:00
9.44021940231322,39.08914096653459,0.270848408297752,0.3443477973341941,2022-01-01T05:00:00+00:00
9.480819702148441,38.77908017532903,0.2654417853555059,0.3365289121866225,2022-01-01T06:00:00+00:00
9.41665363311768,39.910004550591125,0.3370148099565994,0.3413512259721757,2022-01-01T07:00:00+00:00
9.46884775161744,38.385092888027415,0.2759157884502202,0.33260640501976013,2022-01-01T08:00:00+00:00
11.69988226890564,36.230626881413635,1.4000848897849207,0.34219210594892496,2022-01-01T09:00:00+00:00
9.44756126403808,41.93880070652821,0.9266614976731947,0.3311898484826089,2022-01-01T10:00:00+00:00
9.45162391662598,41.0688041464892,0.9762174720890471,0.3322758078575135,2022-01-01T11:00:00+00:00
9.44274187088012,36.91300812491679,0.9618923645102762,0.33333994448184967,2022-01-01T12:00:00+00:00
9.37055921554566,38.40578900839323,0.9390642910366298,0.3330958485603332,2022-01-01T13:00:00+00:00
9.46134948730468,35.87583594676107,0.9429245711871774,0.3175693675875663,2022-01-01T14:00:00+00:00
9.443528175354,36.61962182191205,0.9323091533369741,0.31724245101213455,2022-01-01T15:00:00+00:00
9.46153783798218,37.86278368820056,0.9299557886770338,0.3166927397251129,2022-01-01T16:00:00+00:00
9.480322360992421,36.4874502660241,1.0762312007791481,0.3159510940313339,2022-01-01T17:00:00+00:00
62.62611269950864,51.42952436860642,0.9298544311350265,0.337348036468029,2022-01-01T18:00:00+00:00
46.51995086669923,52.96632895627407,0.9372061766844129,0.32178889214992523,2022-01-01T19:00:00+00:00
16.168324708938613,44.03353516798233,1.5233320919505777,0.3342102766036987,2022-01-01T20:00:00+00:00
9.6686725616455,36.86760736699213,0.9287833503185547,0.3448309302330018,2022-01-01T21:00:00+00:00
9.54290676116942,38.19169023400177,0.9281402118940609,0.3423370644450187,2022-01-01T22:00:00+00:00
